index,category,expected,generated,correct
0,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
1,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2,variant,737-200,The aircraft in the image is a Boeing 737.,0
3,manufacturer,Boeing,"The aircraft in the image is a McDonnell Douglas DC-9. McDonnell Douglas was a major American aerospace manufacturer and designer of commercial and military aircraft, and",0
4,family,Boeing 737,"The aircraft in the image is a Boeing 727. The Boeing 727 is a narrow-body, twin-engine jet airliner produced by Boeing",0
5,variant,737-200,"The aircraft in the image is a Boeing 727. The Boeing 727 is a narrow-body, twin-engine jet airliner that was widely",0
6,manufacturer,Gulfstream Aerospace,"The aircraft in the image is a Cessna 172, a popular single-engine, light aircraft manufactured by Cessna.",0
7,family,Gulfstream,"The aircraft in the image is a Cessna 172, which is a single-engine, light general aviation aircraft.",0
8,variant,Gulfstream IV,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
9,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
10,family,Boeing 727,The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner produced by Boeing Commercial,0
11,variant,727-200,"The aircraft in the image is a Boeing 737, specifically a Boeing 737-800. The 737-8",0
12,manufacturer,de Havilland,The aircraft in the image is a Bombardier Dash 8 Q400.,0
13,family,Dash 8,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
14,variant,DHC-8-100,The aircraft in the image is a Bombardier Dash 8 Q400. The Q400 is a turboprop regional airliner commonly,0
15,manufacturer,Boeing,The aircraft in the image is a McDonnell Douglas DC-9.,0
16,family,Boeing 727,"The aircraft in the image is a DC-3. The DC-3 is a classic, long-range, propeller-driven airliner that was widely used in",0
17,variant,727-200,"The aircraft in the image is a DC-3, a classic propeller-driven airliner.",0
18,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
19,family,Boeing 737,"The aircraft in the image is an Airbus A320 family plane. The A320 is a narrow-body, twin-engine jet airliner produced by",0
20,variant,737-400,The aircraft in the image is a Boeing 737.,0
21,manufacturer,Boeing,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial aircraft, and the 747 is one of",0
22,family,Boeing 747,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
23,variant,747-400,"The aircraft in the image is a Boeing 747-400. The 747-400 is a long-range, wide",0
24,manufacturer,Tupolev,"The aircraft in the image is a McDonnell Douglas DC-9. McDonnell Douglas was a major American aerospace manufacturer and designer of military and commercial aircraft, including",0
25,family,Tu-154,"The aircraft in the image is a McDonnell Douglas DC-9. The DC-9 is a twin-engine, narrow-body jet airliner known for its popularity",0
26,variant,Tu-154,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
27,manufacturer,Boeing,The aircraft in the image is a Boeing 777.,0
28,family,Boeing 767,"The aircraft in the image is an Airbus A330. The A330 is a wide-body, twin-engine jet airliner produced by Airbus.",0
29,variant,767-200,The aircraft in the image is a Boeing 777.,0
30,manufacturer,Boeing,"The aircraft in the image is a Tupolev Tu-134, a Soviet-designed turboprop airliner.",0
31,family,Boeing 727,"The aircraft in the image is a Tupolev Tu-134, which is a family of narrow-body, long-range, twin-engine jet airliners",0
32,variant,727-200,"The aircraft in the image is a Tupolev Tu-134, a regional jet airliner.",0
33,manufacturer,Lockheed Corporation,The aircraft in the image is a Boeing 747. Boeing 747s are known for their distinctive hump at the front of the fus,0
34,family,L-1011,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
35,variant,L-1011,"The aircraft in the image is a Boeing 747-400. The 747-400 is a long-haul,",0
36,manufacturer,Airbus,"The aircraft in the image is a Boeing 747. Boeing is the manufacturer of this wide-body, long-haul aircraft.",0
37,family,A310,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
38,variant,A310,"The aircraft in the image is a Boeing 747, specifically a Boeing 747-400. The 747-4",0
39,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial aircraft, and the 737 is one of",0
40,family,Boeing 727,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
41,variant,727-200,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
42,manufacturer,McDonnell Douglas,The aircraft in the image is a Boeing 737.,0
43,family,MD-80,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
44,variant,MD-87,The aircraft in the image is a Boeing 737.,0
45,manufacturer,Airbus,"The aircraft in the image is a Boeing 777. Boeing is a well-known manufacturer of commercial airplanes, and the 777 is one of",0
46,family,A300,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
47,variant,A300B4,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
48,manufacturer,Boeing,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial airplanes, and the 747 is one of",0
49,family,Boeing 747,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
50,variant,747-300,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
51,manufacturer,Douglas Aircraft Company,The aircraft in the image is a Boeing 747.,0
52,family,DC-8,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
53,variant,DC-8,The aircraft in the image is a Boeing 747.,0
54,manufacturer,Canadair,The aircraft in the image is a Bombardier CRJ-900.,0
55,family,CRJ-200,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
56,variant,CRJ-200,"The aircraft in the image is a Bombardier CRJ-900, a regional jet commonly used for short to medium-haul flights.",0
57,manufacturer,Saab,The aircraft in the image is a Bombardier Dash 8 Q400.,0
58,family,Saab 340,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
59,variant,Saab 340,"The aircraft in the image is a Bombardier Dash 8 Q400, a turboprop regional jet commonly used for short to medium-haul",0
60,manufacturer,Boeing,The aircraft in the image is a Bombardier CRJ-900.,0
61,family,Boeing 727,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
62,variant,727-200,"The aircraft in the image is a Boeing 737-800. The 737-800 is a medium-sized, narrow",0
63,manufacturer,Fokker,"The aircraft in the image is a McDonnell Douglas DC-9. McDonnell Douglas was a major American aerospace manufacturer and designer of military and commercial aircraft, including",0
64,family,Fokker 100,"The aircraft in the image is a McDonnell Douglas MD-80. The MD-80 is a twin-engine, narrow-body jet airliner produced by",0
65,variant,Fokker 100,The aircraft in the image is a McDonnell Douglas MD-82. The MD-82 is a regional jet airliner that was produced by McDonnell,0
66,manufacturer,Airbus,The aircraft in the image is a Boeing 737.,0
67,family,A320,The aircraft in the image is an Airbus A320 family plane. The A320 is a popular narrow-body jet airliner known for its efficiency,0
68,variant,A321,The aircraft in the image is a Boeing 737.,0
69,manufacturer,McDonnell Douglas,"The aircraft in the image is a Boeing 747. Boeing 747s are known for their distinctive hump on the upper deck, which",0
70,family,DC-10,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
71,variant,DC-10,"The aircraft in the image is a Boeing 747-400. The Boeing 747-400 is a wide-body,",0
72,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
73,family,Boeing 767,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
74,variant,767-300,The aircraft in the image is a Boeing 737.,0
75,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial aircraft, and the 737 is one of",0
76,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a narrow-body, twin-engine jet airliner widely used for",0
77,variant,737-700,The aircraft in the image is a Boeing 737.,0
78,manufacturer,Lockheed Corporation,The aircraft in the image is a Boeing 747.,0
79,family,L-1011,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
80,variant,L-1011,"The aircraft in the image is a Boeing 747, specifically a Boeing 747-400. The 747-4",0
81,manufacturer,de Havilland,The aircraft in the image is a Bombardier Dash 8 Q400.,0
82,family,Dash 8,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
83,variant,DHC-8-300,The variant of this aircraft is the Bombardier Dash 8 Q400.,0
84,manufacturer,Gulfstream Aerospace,The aircraft in the image is a Gulfstream G550.,0
85,family,Gulfstream,"The aircraft in the image is a Gulfstream G550. The G550 is a business jet developed by Gulfstream Aerospace Corporation, known for",0
86,variant,Gulfstream IV,"The aircraft in the image is a Gulfstream G550. The G550 is a business jet developed by Gulfstream Aerospace Corporation, known for",0
87,manufacturer,Airbus,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial aircraft, and the 747 is one of",0
88,family,A340,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
89,variant,A340-200,"The aircraft in the image is a Boeing 747-400. The 747-400 is a long-haul,",0
90,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
91,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
92,variant,737-500,The aircraft in the image is a Boeing 737.,0
93,manufacturer,McDonnell Douglas,"The aircraft in the image is a McDonnell Douglas DC-10. McDonnell Douglas was a major American aerospace manufacturer and designer of military and commercial aircraft,",0
94,family,DC-9,"The aircraft in the image is a Boeing 727. The Boeing 727 is a narrow-body, twin-engine jet airliner produced by Boeing",0
95,variant,DC-9-30,"The aircraft in the image is a Boeing 727. The distinctive features, such as the shape of the nose and cockpit windows, are characteristic of this",0
96,manufacturer,Boeing,"The aircraft in the image is a McDonnell Douglas MD-80, which is a variant of the Douglas DC-8. McDonnell Douglas was a major",0
97,family,Boeing 737,"The aircraft in the image is an American Eagle aircraft, which is part of the Embraer E-Jet family. American Eagle is a regional airline that operates",0
98,variant,737-200,The aircraft in the image is a Boeing 737.,0
99,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing 737s are a popular family of narrow-body, twin-engine jet airliners",0
100,family,Boeing 727,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
101,variant,727-200,The aircraft in the image is a Boeing 737.,0
102,manufacturer,Tupolev,The aircraft in the image is a Boeing 737. Boeing 737s are a popular choice for short to medium-haul flights due to,0
103,family,Tu-154,"The aircraft in the image is an Airbus A300. The A300 is a long-range, narrow-body twin-engine jet airliner produced by",0
104,variant,Tu-154,The aircraft in the image is a Boeing 737.,0
105,manufacturer,Airbus,The aircraft in the image is a Boeing 757.,0
106,family,A340,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
107,variant,A340-300,The aircraft in the image is a Boeing 757.,0
108,manufacturer,McDonnell Douglas,The aircraft in the image is a Boeing 737.,0
109,family,MD-80,The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner produced by Boeing Commercial,0
110,variant,MD-87,The aircraft in the image is a Boeing 737-700ER. The 737-700ER is a variant of,0
111,manufacturer,Airbus,The aircraft in the image is a Boeing 747.,0
112,family,A340,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
113,variant,A340-200,The aircraft in the image is a Boeing 747-8F. The 747-8F is a variant of the Boeing 7,0
114,manufacturer,Embraer,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a well-known manufacturer of commercial aircraft, including the CR",0
115,family,Embraer ERJ 145,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. This family includes",0
116,variant,ERJ 145,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
117,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
118,family,Boeing 737,"The aircraft in the image is a CRJ-1000, which is part of the Embraer E-Jet family. The CRJ-",0
119,variant,737-300,"The aircraft in the image is a Boeing 737, specifically a Boeing 737-800. The 737-8",0
120,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial aircraft, and the 737 is one of",0
121,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
122,variant,737-400,The aircraft in the image is a Boeing 737-200. The 737-200 is a regional jet commonly used,0
123,manufacturer,de Havilland,The aircraft in the image is a Bombardier Dash 8 Q400.,0
124,family,Dash 8,The aircraft in the image is a Bombardier Dash 8 Q400. This family of turboprop aircraft is known for its versatility and is,0
125,variant,DHC-8-100,The aircraft in the image is a Bombardier Dash 8 Q400.,0
126,manufacturer,McDonnell Douglas,"The aircraft in the image is a Bombardier CRJ-900, which is manufactured by Bombardier.",0
127,family,DC-9,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
128,variant,DC-9-30,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
129,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
130,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
131,variant,737-300,The aircraft in the image is a Boeing 737.,0
132,manufacturer,Airbus,The manufacturer of this aircraft is Airbus.,0
133,family,A300,"The aircraft in the image is an A380, which is part of the Airbus A380 family. The A380 is a double",0
134,variant,A300B4,"The aircraft in the image is the A380, a double-decker wide-body airliner.",0
135,manufacturer,Embraer,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a well-known manufacturer of commercial aircraft, including the CR",0
136,family,Embraer ERJ 145,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
137,variant,ERJ 135,The aircraft in the image is a Dassault Falcon 2000. The Falcon 2000 is a business jet designed for short to,0
138,manufacturer,Yakovlev,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a manufacturer of commercial aircraft, including the CRJ-",0
