index,category,expected,generated,correct
0,manufacturer,Boeing,Boeing,1
1,family,Boeing 737,Boeing 737,1
2,variant,737-200,737-300,0
3,manufacturer,Boeing,McDonnell Douglas,0
4,family,Boeing 737,DC-9,0
5,variant,737-200,DC-9-30,0
6,manufacturer,Gulfstream Aerospace,Dassault Aviation,0
7,family,Gulfstream,Falcon 2000,0
8,variant,Gulfstream IV,Falcon 2000,0
9,manufacturer,Boeing,Boeing,1
10,family,Boeing 727,Boeing 727,1
11,variant,727-200,727-200,1
12,manufacturer,de Havilland,de Havilland,1
13,family,Dash 8,Dash 8,1
14,variant,DHC-8-100,DHC-8-100,1
15,manufacturer,Boeing,Boeing,1
16,family,Boeing 727,Boeing 727,1
17,variant,727-200,727-200,1
18,manufacturer,Boeing,Boeing,1
19,family,Boeing 737,Boeing 737,1
20,variant,737-400,737-400,1
21,manufacturer,Boeing,Boeing,1
22,family,Boeing 747,Boeing 747,1
23,variant,747-400,747-200,0
24,manufacturer,Tupolev,Tupolev,1
25,family,Tu-154,Tu-154,1
26,variant,Tu-154,Tu-154,1
27,manufacturer,Boeing,Boeing,1
28,family,Boeing 767,Boeing 767,1
29,variant,767-200,767-200,1
30,manufacturer,Boeing,Boeing,1
31,family,Boeing 727,Boeing 727,1
32,variant,727-200,727-200,1
33,manufacturer,Lockheed Corporation,Lockheed Corporation,1
34,family,L-1011,L-1011,1
35,variant,L-1011,L-1011,1
36,manufacturer,Airbus,Airbus,1
37,family,A310,A310,1
38,variant,A310,A310,1
39,manufacturer,Boeing,Boeing,1
40,family,Boeing 727,Boeing 727,1
41,variant,727-200,727-200,1
42,manufacturer,McDonnell Douglas,McDonnell Douglas,1
43,family,MD-80,MD-80,1
44,variant,MD-87,MD-87,1
45,manufacturer,Airbus,Airbus,1
46,family,A300,A300,1
47,variant,A300B4,A300B4,1
48,manufacturer,Boeing,Boeing,1
49,family,Boeing 747,Boeing 747,1
50,variant,747-300,747-200,0
51,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
52,family,DC-8,DC-8,1
53,variant,DC-8,DC-8,1
54,manufacturer,Canadair,Canadair,1
55,family,CRJ-200,CRJ-200,1
56,variant,CRJ-200,CRJ-200,1
57,manufacturer,Saab,Saab,1
58,family,Saab 340,Saab 340,1
59,variant,Saab 340,Saab 340,1
60,manufacturer,Boeing,Ilyushin,0
61,family,Boeing 727,Il-76,0
62,variant,727-200,Il-76,0
63,manufacturer,Fokker,Fokker,1
64,family,Fokker 100,Fokker 100,1
65,variant,Fokker 100,Fokker 100,1
66,manufacturer,Airbus,Airbus,1
67,family,A320,A320,1
68,variant,A321,A321,1
69,manufacturer,McDonnell Douglas,McDonnell Douglas,1
70,family,DC-10,DC-10,1
71,variant,DC-10,DC-10,1
72,manufacturer,Boeing,Boeing,1
73,family,Boeing 767,Boeing 767,1
74,variant,767-300,767-300,1
75,manufacturer,Boeing,Boeing,1
76,family,Boeing 737,Boeing 737,1
77,variant,737-700,737-500,0
78,manufacturer,Lockheed Corporation,McDonnell Douglas,0
79,family,L-1011,DC-10,0
80,variant,L-1011,DC-10,0
81,manufacturer,de Havilland,de Havilland,1
82,family,Dash 8,Dash 8,1
83,variant,DHC-8-300,DHC-8-100,0
84,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
85,family,Gulfstream,Gulfstream,1
86,variant,Gulfstream IV,Gulfstream IV,1
87,manufacturer,Airbus,Airbus,1
88,family,A340,A340,1
89,variant,A340-200,A340-300,0
90,manufacturer,Boeing,Boeing,1
91,family,Boeing 737,Boeing 737,1
92,variant,737-500,737-500,1
93,manufacturer,McDonnell Douglas,Boeing,0
94,family,DC-9,L-1011,0
95,variant,DC-9-30,727-200,0
96,manufacturer,Boeing,Boeing,1
97,family,Boeing 737,Boeing 737,1
98,variant,737-200,737-200,1
99,manufacturer,Boeing,Boeing,1
100,family,Boeing 727,Boeing 727,1
101,variant,727-200,727-200,1
102,manufacturer,Tupolev,Tupolev,1
103,family,Tu-154,Tu-154,1
104,variant,Tu-154,Tu-154,1
105,manufacturer,Airbus,Airbus,1
106,family,A340,A340,1
107,variant,A340-300,A340-300,1
108,manufacturer,McDonnell Douglas,McDonnell Douglas,1
109,family,MD-80,MD-80,1
110,variant,MD-87,MD-87,1
111,manufacturer,Airbus,Airbus,1
112,family,A340,A340,1
113,variant,A340-200,A340-200,1
114,manufacturer,Embraer,Embraer,1
115,family,Embraer ERJ 145,Embraer ERJ 145,1
116,variant,ERJ 145,ERJ 145,1
117,manufacturer,Boeing,Boeing,1
118,family,Boeing 737,Boeing 737,1
119,variant,737-300,737-300,1
120,manufacturer,Boeing,Boeing,1
121,family,Boeing 737,Boeing 737,1
122,variant,737-400,737-400,1
123,manufacturer,de Havilland,de Havilland,1
124,family,Dash 8,Dash 8,1
125,variant,DHC-8-100,DHC-8-100,1
126,manufacturer,McDonnell Douglas,McDonnell Douglas,1
127,family,DC-9,DC-9,1
128,variant,DC-9-30,DC-9-30,1
129,manufacturer,Boeing,Boeing,1
130,family,Boeing 737,Boeing 737,1
131,variant,737-300,737-300,1
132,manufacturer,Airbus,Boeing,0
133,family,A300,Boeing 747,0
134,variant,A300B4,747-300,0
135,manufacturer,Embraer,Embraer,1
136,family,Embraer ERJ 145,Embraer ERJ 145,1
137,variant,ERJ 135,ERJ 135,1
138,manufacturer,Yakovlev,Yakovlev,1
139,family,Yak-42,Yak-42,1
140,variant,Yak-42,Yak-42,1
141,manufacturer,McDonnell Douglas,McDonnell Douglas,1
142,family,MD-80,MD-80,1
143,variant,MD-87,MD-87,1
144,manufacturer,McDonnell Douglas,McDonnell Douglas,1
145,family,DC-9,DC-9,1
146,variant,DC-9-30,DC-9-30,1
147,manufacturer,Fokker,Fokker,1
148,family,Fokker 50,Fokker 50,1
149,variant,Fokker 50,Fokker 50,1
150,manufacturer,Airbus,Airbus,1
151,family,A300,A300,1
152,variant,A300B4,A300B4,1
153,manufacturer,de Havilland,de Havilland,1
154,family,Dash 8,Dash 8,1
155,variant,DHC-8-100,DHC-8-100,1
156,manufacturer,Boeing,Boeing,1
157,family,Boeing 737,Boeing 737,1
158,variant,737-400,737-400,1
159,manufacturer,Airbus,Airbus,1
160,family,A310,A300,0
161,variant,A310,A300B4,0
162,manufacturer,Boeing,Boeing,1
163,family,Boeing 777,Boeing 777,1
164,variant,777-200,777-200,1
165,manufacturer,McDonnell Douglas,McDonnell Douglas,1
166,family,MD-80,MD-80,1
167,variant,MD-87,MD-87,1
168,manufacturer,Boeing,Boeing,1
169,family,Boeing 767,Boeing 767,1
170,variant,767-400,767-400,1
171,manufacturer,Boeing,Boeing,1
172,family,Boeing 747,Boeing 747,1
173,variant,747-400,A380,0
174,manufacturer,Beechcraft,Beechcraft,1
175,family,Beechcraft 1900,Beechcraft 1900,1
176,variant,Beechcraft 1900,Beechcraft 1900,1
177,manufacturer,Boeing,Boeing,1
178,family,Boeing 737,Boeing 737,1
179,variant,737-200,737-200,1
180,manufacturer,Fairchild,Fairchild,1
181,family,Metroliner,Metroliner,1
182,variant,Metroliner,Metroliner,1
183,manufacturer,McDonnell Douglas,McDonnell Douglas,1
184,family,DC-9,DC-9,1
185,variant,DC-9-30,DC-9-30,1
186,manufacturer,British Aerospace,British Aerospace,1
187,family,BAE 146,BAE 146,1
188,variant,BAE 146-300,BAE 146-300,1
189,manufacturer,Embraer,Embraer,1
190,family,EMB-120,EMB-120,1
191,variant,EMB-120,EMB-120,1
192,manufacturer,Fokker,Fokker,1
193,family,Fokker 100,Fokker 100,1
194,variant,Fokker 100,Fokker 100,1
195,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
196,family,Gulfstream,Gulfstream,1
197,variant,Gulfstream IV,Gulfstream IV,1
198,manufacturer,McDonnell Douglas,McDonnell Douglas,1
199,family,DC-10,DC-10,1
200,variant,DC-10,DC-10,1
201,manufacturer,Airbus,Airbus,1
202,family,A320,A320,1
203,variant,A319,A319,1
204,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
205,family,DC-6,DC-6,1
206,variant,DC-6,DC-6,1
207,manufacturer,Beechcraft,Beechcraft,1
208,family,Beechcraft 1900,Beechcraft 1900,1
209,variant,Beechcraft 1900,Beechcraft 1900,1
210,manufacturer,Airbus,Airbus,1
211,family,A320,A320,1
212,variant,A320,A320,1
213,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
214,family,DC-8,DC-8,1
215,variant,DC-8,DC-8,1
216,manufacturer,Boeing,Boeing,1
217,family,Boeing 737,Boeing 737,1
218,variant,737-800,737-800,1
219,manufacturer,Lockheed Corporation,Lockheed Corporation,1
220,family,L-1011,L-1011,1
221,variant,L-1011,L-1011,1
222,manufacturer,Boeing,Boeing,1
223,family,Boeing 737,Boeing 737,1
224,variant,737-500,737-500,1
